co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
3.299999952316284,130.0,467.0,1.100000023841858,16.399999618530273,218.8000030517578,1208.0,1191.0,573.0,1589.0,1415.0,50.099998474121094,19.5,1,1
2.5,156.0,371.0,0.8999999761581421,9.899999618530273,218.8000030517578,1254.0,973.0,543.0,1403.0,1328.0,62.0,13.399999618530273,1,1
1.899999976158142,109.0,140.0,1.0,7.699999809265137,156.0,1277.0,886.0,902.0,1579.0,1004.0,70.0,12.199999809265137,1,1
1.7999999523162842,119.0,138.0,1.0,9.199999809265137,218.8000030517578,1044.0,946.0,1009.0,1594.0,886.0,46.29999923706055,19.299999237060547,1,1
3.5999999046325684,148.0,452.0,0.699999988079071,13.0,218.8000030517578,1298.0,1082.0,642.0,1287.0,1237.0,82.80000305175781,4.699999809265137,1,1
0.8999999761581421,103.0,137.0,0.5,2.700000047683716,218.8000030517578,904.0,633.0,993.0,897.0,717.0,60.5,4.599999904632568,1,1
2.5,114.0,148.0,0.800000011920929,13.0,218.8000030517578,1072.0,1084.0,843.0,1622.0,1017.0,20.799999237060547,27.700000762939453,1,1
2.700000047683716,103.0,293.0,1.600000023841858,18.100000381469727,218.8000030517578,1290.0,1244.0,604.0,1853.0,1415.0,50.79999923706055,25.0,1,1
0.8999999761581421,100.0,122.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
3.0,275.0,728.0,0.4000000059604645,16.700000762939453,218.8000030517578,1382.0,1202.0,534.0,1352.0,1630.0,64.80000305175781,1.2999999523162842,1,1
3.799999952316284,196.0,796.0,0.5,17.200000762939453,218.8000030517578,1342.0,1215.0,542.0,1332.0,1806.0,54.900001525878906,5.5,1,1
3.799999952316284,109.0,386.0,1.7999999523162842,21.700000762939453,218.8000030517578,1573.0,1343.0,470.0,1990.0,1553.0,51.20000076293945,27.0,1,1
1.600000023841858,113.0999984741211,246.89999389648438,1.2000000476837158,9.199999809265137,218.8000030517578,980.0,948.0,888.0,1702.0,1028.0,53.099998474121094,19.799999237060547,1,1
0.699999988079071,81.0,101.0,0.6000000238418579,1.5,218.8000030517578,941.0,541.0,1065.0,919.0,520.0,53.79999923706055,8.0,0,0
4.199999809265137,211.0,717.0,0.5,17.100000381469727,218.8000030517578,1337.0,1212.0,529.0,1406.0,1756.0,50.20000076293945,5.900000095367432,1,1
3.5,151.0,460.0,0.30000001192092896,14.5,218.8000030517578,980.0,1132.0,742.0,1102.0,1125.0,21.700000762939453,12.800000190734863,1,1
2.5,153.0,365.0,1.0,13.399999618530273,218.8000030517578,1110.0,1098.0,882.0,1450.0,1009.0,18.399999618530273,34.900001525878906,1,1
2.0999999046325684,174.0,149.0,1.100000023841858,11.800000190734863,218.8000030517578,1035.0,1043.0,804.0,1647.0,749.0,19.299999237060547,34.79999923706055,1,1
2.5,104.0,153.0,0.8999999761581421,12.100000381469727,185.0,1317.0,1053.0,926.0,1707.0,1137.0,28.899999618530273,24.399999618530273,1,1
5.199999809265137,251.0,626.0,0.4000000059604645,16.799999237060547,218.8000030517578,1341.0,1204.0,534.0,1294.0,1592.0,44.29999923706055,5.900000095367432,1,1
2.9000000953674316,168.0,409.0,0.699999988079071,11.399999618530273,218.8000030517578,1188.0,1029.0,635.0,1243.0,1433.0,47.0,12.199999809265137,1,1
1.5,104.0,89.0,0.800000011920929,8.800000190734863,218.8000030517578,846.0,930.0,947.0,1467.0,598.0,18.0,30.200000762939453,1,1
1.100000023841858,96.0,225.0,0.8999999761581421,5.400000095367432,218.8000030517578,986.0,785.0,842.0,1173.0,853.0,76.19999694824219,10.0,0,0
2.5999999046325684,120.0,207.0,0.20000000298023224,3.5999999046325684,218.8000030517578,667.0,689.0,1210.0,709.0,620.0,14.300000190734863,13.399999618530273,1,1
2.700000047683716,103.0,183.0,0.800000011920929,12.300000190734863,312.0,1214.0,1061.0,780.0,1662.0,1257.0,34.400001525878906,19.5,1,1
4.199999809265137,193.0,475.0,1.0,19.899999618530273,218.8000030517578,1360.0,1295.0,451.0,1639.0,1518.0,46.20000076293945,19.299999237060547,1,1
1.600000023841858,109.0,95.0,1.2000000476837158,7.900000095367432,218.8000030517578,1042.0,894.0,916.0,1537.0,800.0,15.5,41.400001525878906,1,1
3.200000047683716,69.0,470.0,1.600000023841858,20.100000381469727,218.8000030517578,1453.0,1298.0,489.0,1940.0,1497.0,63.70000076293945,21.5,0,0
1.7000000476837158,88.0,105.0,1.100000023841858,8.699999809265137,218.8000030517578,1122.0,926.0,805.0,1619.0,1174.0,58.79999923706055,16.899999618530273,0,0
0.8999999761581421,47.0,147.0,1.5,5.5,218.8000030517578,981.0,790.0,817.0,1390.0,898.0,70.0999984741211,18.200000762939453,0,0
4.0,161.0,252.0,0.800000011920929,22.299999237060547,366.0,1579.0,1359.0,724.0,1998.0,1671.0,26.100000381469727,25.299999237060547,1,1
0.30000001192092896,113.0999984741211,246.89999389648438,1.2000000476837158,2.4000000953674316,218.8000030517578,777.0,609.0,1170.0,1405.0,644.0,47.29999923706055,21.700000762939453,1,1
1.7000000476837158,122.0,233.0,0.6000000238418579,5.199999809265137,218.8000030517578,1037.0,771.0,784.0,1004.0,1029.0,75.0999984741211,2.299999952316284,1,1
0.800000011920929,70.0,64.0,1.0,6.199999809265137,218.8000030517578,896.0,822.0,1002.0,1391.0,722.0,15.0,37.900001525878906,0,0
2.9000000953674316,117.0,371.0,0.8999999761581421,14.699999809265137,218.8000030517578,1263.0,1138.0,503.0,1533.0,1296.0,67.30000305175781,12.100000381469727,1,1
1.399999976158142,167.0,313.0,0.30000001192092896,4.800000190734863,218.8000030517578,907.0,753.0,886.0,819.0,682.0,26.799999237060547,9.699999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7999999523162842,16.100000381469727,218.8000030517578,1298.0,1181.0,644.0,1962.0,1256.0,73.30000305175781,20.899999618530273,1,1
1.600000023841858,90.0,139.0,1.0,7.199999809265137,218.8000030517578,1020.0,866.0,907.0,1554.0,799.0,49.70000076293945,17.600000381469727,0,0
0.8999999761581421,121.0,183.0,0.6000000238418579,2.5,218.8000030517578,903.0,618.0,933.0,899.0,575.0,36.900001525878906,14.199999809265137,1,1
1.399999976158142,97.0,168.0,0.5,4.5,218.8000030517578,974.0,736.0,888.0,945.0,966.0,60.70000076293945,3.0,0,0
3.0999999046325684,144.0,239.0,1.2000000476837158,18.0,218.8000030517578,1139.0,1240.0,702.0,1940.0,1129.0,26.200000762939453,31.100000381469727,1,1
3.5999999046325684,183.0,481.0,0.6000000238418579,13.300000190734863,218.8000030517578,1253.0,1094.0,575.0,1327.0,1430.0,48.099998474121094,10.800000190734863,1,1
0.10000000149011612,104.0,147.0,0.800000011920929,3.799999952316284,218.8000030517578,1077.0,701.0,761.0,1122.0,1106.0,68.0,9.800000190734863,1,1
4.800000190734863,193.0,344.0,1.0,23.799999237060547,218.8000030517578,1223.0,1399.0,592.0,1940.0,1508.0,26.200000762939453,28.700000762939453,1,1
0.4000000059604645,113.0999984741211,246.89999389648438,1.899999976158142,1.7999999523162842,218.8000030517578,834.0,565.0,1187.0,1444.0,473.0,49.0,28.799999237060547,1,1
1.7999999523162842,117.0,137.0,0.8999999761581421,11.199999809265137,218.8000030517578,1203.0,1023.0,825.0,1622.0,1132.0,23.799999237060547,28.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,22.100000381469727,218.8000030517578,1381.0,1355.0,516.0,1931.0,1583.0,44.70000076293945,25.799999237060547,1,1
1.899999976158142,147.0,276.0,0.6000000238418579,8.600000381469727,218.8000030517578,1131.0,925.0,638.0,1158.0,831.0,19.399999618530273,26.200000762939453,1,1
0.30000001192092896,14.0,32.0,0.8999999761581421,0.8999999761581421,218.8000030517578,718.0,486.0,1531.0,1072.0,398.0,53.70000076293945,15.399999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,2.4000000953674316,218.8000030517578,773.0,613.0,1065.0,1321.0,597.0,53.29999923706055,21.200000762939453,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,20.799999237060547,218.8000030517578,1237.0,1319.0,576.0,1741.0,1271.0,70.4000015258789,13.300000190734863,1,1
2.9000000953674316,129.0,436.0,1.0,14.399999618530273,218.8000030517578,1278.0,1130.0,580.0,1506.0,1471.0,59.599998474121094,15.399999618530273,1,1
2.0,108.0,139.0,0.5,12.0,218.8000030517578,996.0,1048.0,959.0,1397.0,822.0,15.399999618530273,24.5,1,1
1.100000023841858,84.0,91.0,1.2999999523162842,6.800000190734863,218.8000030517578,959.0,848.0,859.0,1572.0,739.0,41.599998474121094,25.0,0,0
0.8999999761581421,97.0,82.0,1.100000023841858,7.400000095367432,218.8000030517578,1065.0,872.0,831.0,1481.0,927.0,23.799999237060547,31.600000381469727,0,0
4.5,204.0,709.0,0.4000000059604645,21.899999618530273,218.8000030517578,1290.0,1349.0,534.0,1386.0,1638.0,28.100000381469727,13.699999809265137,1,1
1.7000000476837158,182.0,262.0,0.30000001192092896,6.5,218.8000030517578,1029.0,835.0,771.0,897.0,1002.0,25.200000762939453,10.800000190734863,1,1
0.8999999761581421,100.0,117.0,0.699999988079071,2.9000000953674316,218.8000030517578,949.0,647.0,956.0,1023.0,762.0,80.80000305175781,4.0,1,1
0.10000000149011612,83.0,156.0,1.2999999523162842,4.900000095367432,218.8000030517578,1121.0,757.0,672.0,1293.0,1113.0,70.0,16.100000381469727,0,0
1.100000023841858,103.0,93.0,1.0,6.800000190734863,218.8000030517578,940.0,849.0,1091.0,1509.0,764.0,48.70000076293945,18.5,1,1
1.899999976158142,165.0,363.0,0.699999988079071,7.5,218.8000030517578,1216.0,879.0,670.0,1252.0,1111.0,75.69999694824219,6.300000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.899999976158142,156.0,214.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,11.600000381469727,218.8000030517578,1008.0,1037.0,697.0,1587.0,803.0,25.100000381469727,33.70000076293945,1,1
0.8999999761581421,50.0,36.0,1.7000000476837158,5.099999904632568,218.8000030517578,893.0,767.0,918.0,1607.0,805.0,49.29999923706055,26.899999618530273,0,0
1.899999976158142,96.0,223.0,1.100000023841858,5.5,218.8000030517578,975.0,787.0,1812.0,1238.0,844.0,77.80000305175781,11.699999809265137,0,0
4.5,198.0,605.0,1.0,21.899999618530273,218.8000030517578,1487.0,1350.0,418.0,1698.0,1692.0,42.400001525878906,20.100000381469727,1,1
1.5,147.0,358.0,0.20000000298023224,5.199999809265137,218.8000030517578,915.0,774.0,911.0,839.0,629.0,40.20000076293945,18.299999237060547,1,1
2.299999952316284,152.0,241.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.200000047683716,36.0,38.0,0.699999988079071,0.5,218.8000030517578,879.0,447.0,1317.0,910.0,348.0,81.5,4.0,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,18.200000762939453,218.8000030517578,1499.0,1247.0,647.0,1972.0,1505.0,56.70000076293945,15.300000190734863,1,1
0.5,37.0,55.0,1.5,2.0999999046325684,218.8000030517578,817.0,588.0,1134.0,1310.0,589.0,71.30000305175781,18.899999618530273,0,0
0.4000000059604645,113.0999984741211,246.89999389648438,1.100000023841858,1.5,218.8000030517578,723.0,544.0,1274.0,1315.0,584.0,51.099998474121094,18.799999237060547,1,1
1.0,96.0,97.0,1.100000023841858,7.0,218.8000030517578,979.0,857.0,1082.0,1546.0,797.0,46.79999923706055,19.799999237060547,0,0
3.0,139.0,415.0,0.699999988079071,16.799999237060547,218.8000030517578,1401.0,1204.0,526.0,1401.0,1947.0,48.0,13.100000381469727,1,1
3.4000000953674316,184.0,659.0,1.100000023841858,14.300000190734863,218.8000030517578,1186.0,1125.0,617.0,1493.0,1171.0,73.19999694824219,12.5,1,1
4.199999809265137,150.0,283.0,0.5,21.5,695.0,1556.0,1337.0,674.0,1852.0,1689.0,28.799999237060547,16.299999237060547,1,1
2.0999999046325684,111.0,312.0,1.7000000476837158,15.0,218.8000030517578,1261.0,1148.0,585.0,1733.0,1287.0,48.5,27.200000762939453,1,1
1.7999999523162842,140.0,220.0,0.8999999761581421,6.599999904632568,218.8000030517578,1165.0,839.0,652.0,1214.0,867.0,40.20000076293945,19.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,9.0,218.8000030517578,1097.0,940.0,676.0,1727.0,1056.0,45.400001525878906,28.100000381469727,1,1
2.200000047683716,129.0,135.0,1.0,13.699999809265137,218.8000030517578,1107.0,1106.0,727.0,1615.0,1024.0,12.5,41.70000076293945,1,1
0.699999988079071,71.0,52.0,0.5,2.299999952316284,26.0,956.0,605.0,1341.0,1117.0,691.0,33.900001525878906,12.899999618530273,0,0
6.300000190734863,158.0,266.0,1.0,34.29999923706055,218.8000030517578,1650.0,1649.0,528.0,2345.0,1779.0,35.29999923706055,23.100000381469727,1,1
2.5999999046325684,128.0,173.0,1.2999999523162842,15.800000190734863,218.8000030517578,1237.0,1175.0,660.0,1834.0,1424.0,29.700000762939453,30.5,1,1
2.700000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,11.300000190734863,218.8000030517578,1458.0,1024.0,530.0,1413.0,1571.0,78.69999694824219,9.600000381469727,1,1
1.7000000476837158,67.0,65.0,2.0999999046325684,9.699999809265137,218.8000030517578,1136.0,967.0,703.0,1801.0,927.0,43.599998474121094,32.29999923706055,0,0
1.5,87.0,147.0,1.600000023841858,9.0,218.8000030517578,1138.0,938.0,700.0,1500.0,1098.0,61.29999923706055,22.100000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,21.0,218.8000030517578,1376.0,1324.0,527.0,1886.0,1571.0,52.599998474121094,22.899999618530273,1,1
5.900000095367432,206.0,977.0,1.0,25.200000762939453,218.8000030517578,1680.0,1434.0,417.0,1790.0,2005.0,62.400001525878906,13.399999618530273,1,1
2.200000047683716,197.0,345.0,0.4000000059604645,9.399999618530273,218.8000030517578,1096.0,954.0,687.0,1085.0,1139.0,37.79999923706055,9.100000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,12.300000190734863,218.8000030517578,1277.0,1061.0,612.0,1691.0,1243.0,65.5999984741211,20.200000762939453,1,1
1.899999976158142,198.0,360.0,0.699999988079071,6.199999809265137,218.8000030517578,1033.0,820.0,740.0,1114.0,870.0,79.80000305175781,4.300000190734863,1,1
0.6000000238418579,46.0,35.0,1.2999999523162842,3.0,218.8000030517578,811.0,651.0,1097.0,1442.0,579.0,50.70000076293945,21.899999618530273,0,0
1.5,128.0,239.0,1.2999999523162842,6.300000190734863,218.8000030517578,1205.0,828.0,622.0,1344.0,1170.0,73.30000305175781,15.300000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,12.699999809265137,218.8000030517578,1282.0,1075.0,605.0,1651.0,1103.0,40.70000076293945,27.200000762939453,1,1
2.0999999046325684,99.0,117.0,1.100000023841858,14.300000190734863,218.8000030517578,1112.0,1128.0,675.0,1771.0,1440.0,32.599998474121094,26.899999618530273,0,0
0.6000000238418579,44.0,44.0,1.7000000476837158,3.299999952316284,218.8000030517578,815.0,670.0,971.0,1538.0,774.0,63.400001525878906,22.600000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,14.5,218.8000030517578,1058.0,1134.0,855.0,1797.0,1034.0,34.79999923706055,24.100000381469727,1,1
1.7000000476837158,85.0,102.0,1.2999999523162842,9.0,218.8000030517578,1032.0,940.0,862.0,1703.0,733.0,30.899999618530273,30.100000381469727,0,0
3.299999952316284,156.0,454.0,0.800000011920929,20.899999618530273,218.8000030517578,1448.0,1322.0,447.0,1655.0,1492.0,32.900001525878906,21.299999237060547,1,1
0.5,80.0,84.0,0.8999999761581421,4.0,218.8000030517578,841.0,713.0,1293.0,1356.0,559.0,43.900001525878906,18.399999618530273,0,0
4.400000095367432,122.0,631.0,1.5,25.899999618530273,218.8000030517578,1475.0,1451.0,455.0,1991.0,1646.0,63.0,20.700000762939453,1,1
4.400000095367432,139.0,581.0,0.699999988079071,27.200000762939453,218.8000030517578,1406.0,1483.0,478.0,1767.0,1708.0,70.5999984741211,7.599999904632568,1,1
3.5,127.0,438.0,1.2000000476837158,14.0,218.8000030517578,1352.0,1118.0,625.0,1524.0,1188.0,72.0999984741211,14.600000381469727,1,1
3.200000047683716,136.0,583.0,1.0,19.0,218.8000030517578,1474.0,1268.0,502.0,1677.0,1503.0,67.5999984741211,12.100000381469727,1,1
3.5,68.0,366.0,1.600000023841858,24.5,218.8000030517578,1326.0,1416.0,499.0,1971.0,1395.0,66.5999984741211,20.200000762939453,0,0
3.4000000953674316,124.0,464.0,1.5,19.700000762939453,218.8000030517578,1305.0,1287.0,525.0,1771.0,1437.0,43.5,26.200000762939453,1,1
1.0,113.0999984741211,246.89999389648438,1.2000000476837158,2.700000047683716,218.8000030517578,886.0,633.0,1071.0,1214.0,453.0,23.5,33.0,1,1
1.899999976158142,154.0,257.0,1.0,8.5,218.8000030517578,1217.0,921.0,589.0,1336.0,1261.0,63.79999923706055,13.5,1,1
2.700000047683716,122.0,237.0,1.0,10.100000381469727,254.0,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.0,41.0,59.0,1.399999976158142,5.599999904632568,218.8000030517578,929.0,791.0,841.0,1493.0,789.0,53.900001525878906,22.200000762939453,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,2.200000047683716,218.8000030517578,843.0,597.0,1242.0,1341.0,727.0,59.20000076293945,14.300000190734863,1,1
1.7999999523162842,103.0,112.0,1.2000000476837158,11.399999618530273,218.8000030517578,1100.0,1028.0,900.0,1710.0,994.0,44.099998474121094,22.100000381469727,1,1
1.100000023841858,57.0,132.0,1.600000023841858,6.0,218.8000030517578,993.0,813.0,792.0,1413.0,946.0,67.5,19.899999618530273,0,0
1.7999999523162842,74.0,93.0,1.899999976158142,10.399999618530273,218.8000030517578,1039.0,991.0,685.0,1820.0,1088.0,63.5,24.100000381469727,0,0
2.200000047683716,105.0,98.0,1.5,11.899999618530273,218.8000030517578,1111.0,1046.0,651.0,1754.0,1106.0,45.599998474121094,26.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,11.300000190734863,218.8000030517578,1077.0,1025.0,629.0,1677.0,772.0,38.400001525878906,28.399999618530273,1,1
1.2000000476837158,99.0,102.0,1.0,9.0,218.8000030517578,1067.0,938.0,825.0,1520.0,912.0,24.799999237060547,29.700000762939453,0,0
4.300000190734863,133.0,222.0,1.0,17.399999618530273,218.8000030517578,1205.0,1222.0,684.0,1911.0,1127.0,70.4000015258789,12.699999809265137,1,1
1.399999976158142,93.0,88.0,0.699999988079071,5.599999904632568,218.8000030517578,934.0,795.0,1098.0,1328.0,673.0,28.5,20.299999237060547,0,0
0.699999988079071,34.0,18.0,1.100000023841858,3.200000047683716,218.8000030517578,812.0,663.0,982.0,1265.0,709.0,41.29999923706055,22.799999237060547,0,0
4.0,83.0,149.0,1.100000023841858,18.100000381469727,218.8000030517578,1462.0,1242.0,637.0,1961.0,1552.0,46.400001525878906,20.700000762939453,0,0
1.600000023841858,115.0,203.0,0.8999999761581421,5.599999904632568,218.8000030517578,1056.0,795.0,783.0,1187.0,896.0,63.70000076293945,12.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,8.699999809265137,218.8000030517578,1199.0,928.0,704.0,1533.0,890.0,48.79999923706055,25.700000762939453,1,1
1.0,86.0,75.0,1.2000000476837158,6.0,218.8000030517578,934.0,811.0,896.0,1343.0,553.0,22.799999237060547,33.79999923706055,0,0
1.5,111.0,196.0,1.100000023841858,8.300000190734863,218.8000030517578,1009.0,911.0,788.0,1359.0,1177.0,47.70000076293945,19.799999237060547,1,1
0.699999988079071,70.0,51.0,0.800000011920929,2.5,47.0,941.0,621.0,1298.0,1330.0,714.0,56.79999923706055,13.0,0,0
1.100000023841858,119.0,176.0,0.6000000238418579,3.5999999046325684,218.8000030517578,897.0,687.0,908.0,916.0,467.0,25.299999237060547,19.399999618530273,1,1
0.800000011920929,113.0999984741211,246.89999389648438,1.5,6.0,218.8000030517578,973.0,810.0,820.0,1599.0,1002.0,46.599998474121094,25.799999237060547,1,1
1.600000023841858,176.0,338.0,0.6000000238418579,8.800000190734863,218.8000030517578,1250.0,933.0,620.0,1144.0,1489.0,65.5,5.199999809265137,1,1
